threshold_name,operator,threshold,side,sample_count,net_expectancy_R,hit_stop_first_rate,hit_1R_rate,hit_2R_rate
body_strong_min,>=,0.5,long,942,0.3496527409085379,0.6588486140724946,0.8773987206823027,0.7579957356076759
body_strong_min,>=,0.6,long,658,0.1666390349982371,0.6697247706422018,0.8623853211009175,0.7415902140672783
body_strong_min,>=,0.67,long,472,0.24232569645102367,0.6709401709401709,0.8547008547008547,0.7286324786324786
body_strong_min,>=,0.75,long,299,0.5081437250296176,0.6542372881355932,0.8677966101694915,0.752542372881356
body_strong_min,>=,0.5,short,942,-0.27570719380876224,0.6473118279569893,0.864516129032258,0.7516129032258064
body_strong_min,>=,0.6,short,658,-0.23680641154663862,0.6517719568567026,0.8597842835130971,0.7473035439137135
body_strong_min,>=,0.67,short,472,-0.22996318185786918,0.6565874730021598,0.8509719222462203,0.7257019438444925
body_strong_min,>=,0.75,short,299,-0.2679052677916825,0.6735395189003437,0.8419243986254296,0.718213058419244
close_high_area_min,>=,0.6,long,1041,0.31155326862165583,0.6487006737247353,0.861405197305101,0.7324350336862367
close_high_area_min,>=,0.67,long,857,0.27235628515588717,0.6507009345794392,0.8574766355140186,0.7219626168224299
close_high_area_min,>=,0.75,long,619,0.26204832906969217,0.6423948220064725,0.8414239482200647,0.6957928802588996
close_high_area_min,>=,0.8,long,472,0.2541393318669618,0.643312101910828,0.8259023354564756,0.6772823779193206
close_high_area_min,>=,0.6,short,1041,0.05772591216378557,0.6103012633624878,0.9173955296404276,0.8328474246841594
close_high_area_min,>=,0.67,short,857,0.04768414392919811,0.6099290780141844,0.9208037825059102,0.8451536643026005
close_high_area_min,>=,0.75,short,619,0.15525603459244536,0.6182707993474714,0.9298531810766721,0.8613376835236541
close_high_area_min,>=,0.8,short,472,0.1755053654401391,0.6201716738197425,0.9334763948497854,0.871244635193133
close_low_area_max,<=,0.2,long,296,0.24132157502757964,0.6938775510204082,0.9489795918367347,0.8571428571428571
close_low_area_max,<=,0.25,long,436,0.06450587659453669,0.6728110599078341,0.9308755760368663,0.8341013824884793
close_low_area_max,<=,0.33,long,657,-0.0018052248786902018,0.6641221374045801,0.917557251908397,0.8274809160305343
close_low_area_max,<=,0.4,long,829,0.23882130191758255,0.6565533980582524,0.9150485436893204,0.8106796116504854
close_low_area_max,<=,0.2,short,296,-0.08428303590413194,0.5796610169491525,0.8135593220338984,0.6779661016949152
close_low_area_max,<=,0.25,short,436,-0.049929093612324185,0.6068965517241379,0.825287356321839,0.6896551724137931
close_low_area_max,<=,0.33,short,657,-0.04702693180875298,0.6280487804878049,0.8414634146341463,0.7057926829268293
close_low_area_max,<=,0.4,short,829,-0.1661458680082265,0.6352657004830918,0.8526570048309179,0.7210144927536232
lower_wick_long_min,>=,0.3,long,993,0.08647507880684506,0.5971802618328298,0.8710976837865055,0.7220543806646526
lower_wick_long_min,>=,0.35,long,829,0.14348104389271626,0.5886610373944512,0.8636911942098915,0.7165259348612787
lower_wick_long_min,>=,0.4,long,672,0.16053206610982623,0.5907738095238095,0.8586309523809523,0.7068452380952381
lower_wick_long_min,>=,0.45,long,544,0.3561628916696449,0.5753676470588235,0.8474264705882353,0.6911764705882353
lower_wick_long_min,>=,0.3,short,993,0.15879561183614774,0.6490335707019329,0.9298067141403866,0.854526958290946
lower_wick_long_min,>=,0.35,short,829,0.156593182809924,0.6560975609756098,0.9341463414634147,0.8646341463414634
lower_wick_long_min,>=,0.4,short,672,0.12364731358687371,0.6606334841628959,0.9366515837104072,0.8672699849170438
lower_wick_long_min,>=,0.45,short,544,0.2963188734762224,0.6772388059701493,0.9384328358208955,0.875
volume_high_min,>=,1.2,long,380,0.11309227381537248,0.6236842105263158,0.8026315789473685,0.6631578947368421
volume_high_min,>=,1.5,long,270,0.10983227230093501,0.6370370370370371,0.7888888888888889,0.6370370370370371
volume_high_min,>=,2.0,long,159,0.1949097683236988,0.6477987421383647,0.7610062893081762,0.5974842767295597
volume_high_min,>=,2.5,long,110,0.31919447471385776,0.6,0.7636363636363637,0.5363636363636364
volume_high_min,>=,1.2,short,380,0.1520268272940938,0.5657894736842105,0.8078947368421052,0.6473684210526316
volume_high_min,>=,1.5,short,270,0.2767170374260106,0.5407407407407407,0.7962962962962963,0.6444444444444445
volume_high_min,>=,2.0,short,159,0.36501669844628554,0.5031446540880503,0.7421383647798742,0.5911949685534591
volume_high_min,>=,2.5,short,110,0.14311798903696493,0.509090909090909,0.7090909090909091,0.5636363636363636
wick_long_min,>=,0.3,long,978,0.46675480090393606,0.7132579650565262,0.9239465570400822,0.8437821171634121
wick_long_min,>=,0.35,long,800,0.37788845067464727,0.7270440251572327,0.9308176100628931,0.8553459119496856
wick_long_min,>=,0.4,long,639,0.6928395034935848,0.7476340694006309,0.943217665615142,0.8753943217665615
wick_long_min,>=,0.45,long,504,0.3799315294213797,0.749498997995992,0.9498997995991983,0.8897795591182365
wick_long_min,>=,0.3,short,978,-0.007358407294757725,0.556237218813906,0.8875255623721882,0.7699386503067485
wick_long_min,>=,0.35,short,800,-0.03906198413482908,0.54375,0.885,0.765
wick_long_min,>=,0.4,short,639,-0.09345967061215879,0.5195618153364632,0.8732394366197183,0.7433489827856025
wick_long_min,>=,0.45,short,504,-0.1278640891173922,0.501984126984127,0.873015873015873,0.7341269841269841
