condition_group,condition_value,side,sample_count,next_day_bull_rate,next_day_bear_rate,next_day_doji_rate,stop_rate,hit_1r_rate,hit_2r_rate,close_positive_rate,expectancy_r,avg_final_close_r,median_final_close_r,avg_mfe_r,avg_mae_r,avg_next_day_return_pct,ambiguous_bar_rate
breakout_signal_combo,inside_session_range__bear,long,1023,0.5190615835777126,0.4809384164222874,0.0,0.9418145956607495,0.834319526627219,0.7869822485207101,0.5141739980449658,0.5018262855092144,-34.446727120716744,0.3090772917914897,91.96600004975923,137.26709359328584,0.001232338116709291,0.7859237536656891
breakout_signal_combo,inside_session_range__bull,long,1023,0.5053763440860215,0.4946236559139785,0.0,0.8572825024437928,0.8064516129032258,0.678396871945259,0.5053763440860215,0.15261196872918467,1.0263728825502942,0.05587748344370894,7.470991130087641,6.656529543386302,0.0015910441844863357,0.47116324535679377
breakout_signal_combo,close_break_session_high__bull,long,81,0.48148148148148145,0.5185185185185185,0.0,0.6790123456790124,0.691358024691358,0.43209876543209874,0.48148148148148145,-0.006065573863108117,0.2494454000357884,-0.19684094771568617,2.3796895717661966,2.293084252016314,0.0029680482204673003,0.13580246913580246
breakout_signal_combo,close_break_session_low__bear,long,78,0.5256410256410257,0.47435897435897434,0.0,0.9102564102564102,0.8076923076923077,0.7051282051282052,0.5256410256410257,0.9408004661369835,-9.169336903932384,0.20776255707762226,17.68586006126773,37.990778655972,0.0019436827630979815,0.6410256410256411
breakout_signal_combo,wick_break_session_high__bull,long,53,0.4339622641509434,0.5660377358490566,0.0,0.9056603773584906,0.7924528301886793,0.660377358490566,0.4339622641509434,-0.08421490701888305,-0.47584416915160727,-0.8497011101622518,6.584274235303585,7.560751593780812,0.0015885516252710171,0.49056603773584906
breakout_signal_combo,wick_break_session_low__bear,long,48,0.6666666666666666,0.3333333333333333,0.0,0.75,0.8541666666666666,0.7708333333333334,0.6666666666666666,0.33866691348151967,0.3702148568608183,1.8916119482735523,6.298494699834305,6.588144626613231,0.003162810594156004,0.375
breakout_signal_combo,wick_break_session_high__bear,long,38,0.4473684210526316,0.5526315789473685,0.0,0.8421052631578947,0.7894736842105263,0.7894736842105263,0.4473684210526316,0.7701361295513927,-6.705433125171875,-0.9840227015097773,31.45877383187968,29.971111902125383,0.003586451587522442,0.7631578947368421
breakout_signal_combo,wick_break_session_low__bull,long,25,0.52,0.48,0.0,0.8,0.84,0.48,0.52,-0.49164023328534023,0.26787022898846413,0.3571694138059229,2.9089280389681176,3.3530145357173047,-0.002400698001097603,0.16
breakout_signal_combo,inside_session_range__doji,long,4,0.25,0.75,0.0,1.0,0.25,0.25,0.25,-1.0,-3.380394840568274,-3.550574643102588,2.101087601487824,7.472301821174436,-0.008632799650051898,0.0
overall,all,long,2373,0.5115887062789718,0.48841129372102826,0.0,0.8874788494077834,0.8142978003384095,0.7178510998307953,0.5094816687737042,0.3226022890262283,-14.739037966536147,0.13353928870420578,44.16093703624458,63.92430236275861,0.001499403249835515,0.6000842815002108
