condition_group,condition_value,side,sample_count,conclusion_level,next_day_bull_rate,next_day_bear_rate,hit_stop_first_rate,hit_1R_first_rate,hit_2R_first_rate,hit_1R_rate,hit_2R_rate,stop_rate,avg_final_close_R,median_final_close_R,gross_expectancy_R,net_expectancy_R,net_median_R,positive_net_rate,avg_mfe_R,avg_mae_R,avg_risk_pct,ambiguous_bar_rate,period_type,period
overall,all,long,366,conclusion_ok,0.5792349726775956,0.4207650273224044,0.6776859504132231,0.162534435261708,0.15426997245179064,0.8457300275482094,0.721763085399449,0.8815426997245179,13.70433300606248,1.07994389901823,1.5942524171738883,1.544252417173888,-1.05,0.11475409836065574,27.740422133289982,14.556584613027832,0.004761651841678841,0.5218579234972678,year,2020
overall,all,short,366,conclusion_ok,0.5792349726775956,0.4207650273224044,0.5555555555555556,0.25,0.18611111111111112,0.8694444444444445,0.7305555555555555,0.8527777777777777,-13.44013039944236,-1.1371710997564617,0.27350926310764945,0.22350926310764938,-1.05,0.13114754098360656,36.51379762964509,46.117938391826144,0.005517742812618549,0.5491803278688525,year,2020
last_hour_change_type,kept_bear,long,147,conclusion_ok,0.6870748299319728,0.3129251700680272,0.6896551724137931,0.18620689655172415,0.11724137931034483,0.9172413793103448,0.8206896551724138,0.8689655172413793,31.511076317824486,2.6891891891891526,1.8500721771629738,1.8000721771629733,-1.05,0.1292517006802721,53.00443183778632,21.095731825857165,0.0043797337110270925,0.6190476190476191,year,2020
last_hour_change_type,kept_bear,short,147,conclusion_ok,0.6870748299319728,0.3129251700680272,0.5306122448979592,0.272108843537415,0.1836734693877551,0.8299319727891157,0.6190476190476191,0.8979591836734694,-24.07007852462524,-2.077777777777783,-0.07823702612134376,-0.12823702612134386,-1.05,0.08843537414965986,35.74167864498613,47.89848548812496,0.00711655530052172,0.5306122448979592,year,2020
last_hour_change_type,kept_bull,long,203,conclusion_ok,0.5123152709359606,0.4876847290640394,0.6633663366336634,0.14356435643564355,0.18811881188118812,0.806930693069307,0.6683168316831684,0.8910891089108911,1.8317130382500588,0.11763168282224803,1.496682986804955,1.4466829868049549,-1.05,0.10344827586206896,11.283238504643982,10.568821499631467,0.0048997860002132475,0.4630541871921182,year,2020
last_hour_change_type,kept_bull,short,203,conclusion_ok,0.5123152709359606,0.4876847290640394,0.5736040609137056,0.2233502538071066,0.19796954314720813,0.9086294416243654,0.817258883248731,0.8223350253807107,-6.505257794172994,-0.19771863117871274,0.5929337204644756,0.5429337204644756,-1.05,0.15763546798029557,39.3697957399308,48.01657882001094,0.004306164752189866,0.5714285714285714,year,2020
last_hour_wick_type,long_lower_bear,long,64,conclusion_ok,0.609375,0.390625,0.671875,0.1875,0.140625,0.84375,0.765625,0.859375,1.5020381187971243,1.014197270296893,0.5513589171775455,0.5013589171775454,-1.05,0.140625,7.767570563218031,7.193434602485993,0.005089190888190941,0.40625,year,2020
last_hour_wick_type,long_lower_bear,short,64,conclusion_ok,0.609375,0.390625,0.484375,0.1875,0.328125,0.875,0.734375,0.875,-1.047391920028421,-1.5417758266658121,0.4753934169808003,0.42539341698080074,-1.05,0.125,9.538535710878254,8.835974972132966,0.004570067996011893,0.578125,year,2020
last_hour_wick_type,long_lower_bull,long,42,conclusion_ok,0.47619047619047616,0.5238095238095238,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.7857142857142857,0.6428571428571429,0.9047619047619048,1.2525720622006493,-0.23751820864303935,0.5378362497515271,0.4878362497515273,-1.05,0.09523809523809523,5.820881027058627,4.90731378687844,0.005021251759571059,0.38095238095238093,year,2020
last_hour_wick_type,long_lower_bull,short,42,conclusion_ok,0.47619047619047616,0.5238095238095238,0.8,0.0,0.2,1.0,0.95,0.95,-57.193829585039374,-0.3955442642172995,0.08285282258064344,0.032852822580643384,-1.05,0.047619047619047616,129.5656777552725,154.17705628983362,0.001099245597348523,0.9047619047619048,year,2020
last_hour_wick_type,long_upper_bear,long,59,conclusion_ok,0.6101694915254238,0.3898305084745763,0.7192982456140351,0.07017543859649122,0.21052631578947367,0.9122807017543859,0.8245614035087719,0.8771929824561403,73.6361901224327,3.307017543859607,7.812349071642974,7.762349071642973,-1.05,0.11864406779661017,124.28558969352525,47.98617998527059,0.0016969001167074463,0.711864406779661,year,2020
last_hour_wick_type,long_upper_bear,short,59,conclusion_ok,0.6101694915254238,0.3898305084745763,0.5084745762711864,0.3559322033898305,0.13559322033898305,0.8135593220338984,0.6101694915254238,0.8135593220338984,-1.1976179138851863,-1.6927502876870224,1.1302502227772873,1.0802502227772879,-1.05,0.1864406779661017,6.009595444874756,6.244865735224516,0.005329485244852184,0.3559322033898305,year,2020
last_hour_wick_type,long_upper_bull,long,59,conclusion_ok,0.6271186440677966,0.3728813559322034,0.6271186440677966,0.13559322033898305,0.23728813559322035,0.847457627118644,0.7796610169491526,0.864406779661017,5.740597253654523,2.037254901960777,1.575572562554532,1.5255725625545318,-1.05,0.13559322033898305,12.622795057197042,7.2806784380815985,0.0042394717454112855,0.5423728813559322,year,2020
last_hour_wick_type,long_upper_bull,short,59,conclusion_ok,0.6271186440677966,0.3728813559322034,0.4745762711864407,0.3728813559322034,0.15254237288135594,0.8813559322033898,0.7627118644067796,0.864406779661017,-3.3848834137973616,-2.684397163120524,-0.32073465169118626,-0.37073465169118625,-1.05,0.13559322033898305,5.306176545343793,7.969885752858293,0.004073708491965714,0.4915254237288136,year,2020
last_hour_wick_type,normal_bull,long,36,conclusion_ok,0.6111111111111112,0.3888888888888889,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.9444444444444444,1.3081216712890436,1.252894402035627,-0.43570608970758445,-0.4857060897075846,-1.05,0.05555555555555555,5.271026157306179,4.561483625393609,0.0069358431200750685,0.3611111111111111,year,2020
last_hour_wick_type,normal_bull,short,36,conclusion_ok,0.6111111111111112,0.3888888888888889,0.5833333333333334,0.16666666666666666,0.25,0.9722222222222222,0.9444444444444444,0.9166666666666666,-95.01387341818355,-3.282703266510693,0.042595085115022475,-0.007404914884977663,-1.05,0.08333333333333333,42.29989560201892,132.16512832550882,0.002522657406016133,0.8333333333333334,year,2020
last_hour_wick_type,true_strong_bull,long,40,conclusion_ok,0.425,0.575,0.625,0.25,0.075,0.65,0.35,0.75,-0.22979371260232967,-0.3138362775450755,-0.08954833123133436,-0.13954833123133437,-1.05,0.225,2.6261267946978344,3.5413411727314434,0.008601840088534785,0.225,year,2020
last_hour_wick_type,true_strong_bull,short,40,conclusion_ok,0.425,0.575,0.75,0.05555555555555555,0.19444444444444445,0.9722222222222222,0.9722222222222222,0.9444444444444444,31.95650993202917,2.727268006439319,-0.3118260026657199,-0.36182600266571996,-1.05,0.05,133.39170876003683,112.48800317427451,0.0013394087382079425,0.825,year,2020
last_hour_wick_type,true_weak_bear,long,37,conclusion_ok,0.7027027027027027,0.2972972972972973,0.7777777777777778,0.05555555555555555,0.16666666666666666,0.9722222222222222,0.9444444444444444,0.9166666666666666,3.515594859789534,3.0107871070492065,0.8567280124876091,0.8067280124876092,-1.05,0.08108108108108109,23.763800970144068,23.67263979060274,0.003851207768288153,0.8108108108108109,year,2020
