symbol,group,analysis_bars,state_pct_bull,state_pct_bear,state_pct_mix,median_run_bull_h,median_run_bear_h,median_run_mix_h,p75_trend_run_h,p90_trend_run_h,max_trend_run_h,switches_per_1000h,whipsaw_le_6h_pct,whipsaw_le_12h_pct,avg_spread_pct,median_spread_pct,trend_segment_count,trend_segment_dir_mean_pct,trend_segment_dir_median_pct,trend_segment_win_pct,trend_segment_24plus_dir_mean_pct,clarity_score
BTC-USDT-SWAP,20/30/40,57058,48.33327491324617,42.40947807494129,9.257247011812542,32.0,31.0,4.0,61.0,96.40000000000009,286,40.08202180237653,44.05594405594406,57.430069930069926,0.5619766055494213,0.38362680068016564,1144,0.6053376647927912,-0.48112030180935683,35.66433566433567,1.7732026211997125,65.7983289324122
BTC-USDT-SWAP,40/50/60,57058,50.1034035542781,44.4302288899015,5.466367555820393,57.0,55.0,4.0,109.25,167.30000000000007,540,23.50240106558239,41.87779433681073,52.75707898658718,0.44680743573695647,0.3152124970266946,680,0.6659461119404919,-0.9210212116716743,30.294117647058822,1.401112130074244,85.08478083424045
BTC-USDT-SWAP,50/60/70,57058,50.75887693224438,44.93147323775807,4.3096498299975465,67.5,68.5,3.0,139.0,205.30000000000007,540,19.20852465911879,40.29170464904284,50.95715587967183,0.41121243910886845,0.2903141228472772,572,0.7003139241816946,-0.9578347314876501,33.04195804195804,1.3413233687402975,87.27096854756944
BTC-USDT-SWAP,50/55/60,57058,51.67548809982825,45.82530057134846,2.4992113288233027,62.0,64.0,2.0,124.0,194.10000000000002,541,20.435346489536965,47.38646101113967,52.784918594687234,0.21392492219412595,0.1508309247590697,619,0.6405307457017126,-1.007729147163272,32.14862681744749,1.313208838192419,86.53369963030492
ETH-USDT-SWAP,20/30/40,56848,48.0104840979454,42.706867435969606,9.282648466084998,34.0,32.0,4.0,61.0,97.0,363,40.01899802983394,44.5518453427065,56.019332161687174,0.7575046593169427,0.5100385091973523,1143,0.942085061251544,-0.6465170478646809,36.3079615048119,2.5677035078095196,67.33698955680559
ETH-USDT-SWAP,40/50/60,56848,50.348297213622295,44.40965381367858,5.242048972699127,56.0,50.0,3.0,107.0,176.20000000000005,450,23.888263439347032,41.648270787343634,52.980132450331126,0.6041112800018643,0.4224810043175865,701,0.85733523571538,-1.2264554312847453,31.383737517831666,1.8892271531380134,85.39921686211449
ETH-USDT-SWAP,50/60/70,56848,50.67196735153392,44.66647903180411,4.661553616661976,71.5,63.5,3.0,128.25,200.0,915,19.98311286236983,40.545294635004396,50.83553210202286,0.5546758980335642,0.38567638095871637,592,0.7970782113432869,-1.5057295339514831,31.925675675675674,1.6897111045040734,87.59803396204704
ETH-USDT-SWAP,50/55/60,56848,51.8048128342246,45.85033774275261,2.3448494230227976,64.0,62.0,2.0,125.25,197.10000000000002,914,20.669152828595553,47.19387755102041,52.55102040816326,0.289037920446466,0.20183734168571876,629,0.8236514612689692,-1.527519599127125,31.4785373608903,1.7874711293372452,87.18628739441394
SOL-USDT-SWAP,20/30/40,47386,45.00063309838349,45.74979951884523,9.249567382771282,33.0,33.0,4.0,64.0,98.0,239,39.10437682015785,42.12513484358145,55.98705501618123,1.0476513067518045,0.7478670263703727,935,1.380774634351067,-0.8233442305363936,39.25133689839572,3.7027738089493942,70.25145022476194
SOL-USDT-SWAP,40/50/60,47386,46.94002447980416,47.57734351918288,5.4826320010129574,54.0,65.5,4.0,112.5,175.0,440,22.960368041193604,39.85307621671258,50.872359963269055,0.8260980830702789,0.6059721302647929,560,1.5041551824127728,-1.65252435811592,36.07142857142857,2.9417808893393653,87.85273827896472
SOL-USDT-SWAP,50/60/70,47386,47.25868399949352,47.93820959777149,4.803106402734985,62.5,75.0,4.0,133.5,205.4000000000001,599,19.18288101971046,38.901098901098905,49.01098901098901,0.7595293052686684,0.5544820385629842,468,1.8619703865697603,-2.0051168177748266,33.11965811965812,3.2276805647237112,89.7388145901928
SOL-USDT-SWAP,50/55/60,47386,48.43835732072764,49.00603553792259,2.5556071413497654,62.0,70.5,2.0,129.0,195.60000000000002,596,20.027012197695523,45.89473684210526,52.10526315789473,0.39531281083665487,0.2882994577044639,513,1.6754295083529476,-1.984037769784175,32.748538011695906,3.1822709731409318,89.08250676184042
DOGE-USDT-SWAP,20/30/40,52093,41.842474036818764,47.960378553740426,10.197147409440808,30.0,31.0,4.0,57.0,95.0,247,41.63707215940721,42.21198156682028,57.28110599078341,0.9322027029691019,0.5629223153333808,1093,1.5955065944869826,-0.7689790575916233,35.49862763037511,3.7580325643274204,67.70131398849807
DOGE-USDT-SWAP,40/50/60,52093,42.5220279116196,51.385022939742385,6.092949148638013,52.0,60.0,4.0,105.0,175.0,394,23.86117136659436,39.87138263665595,52.0096463022508,0.7285061079063689,0.44820719966295774,631,2.3896416607660846,-1.1920980926430458,34.23137876386688,4.058777260809624,87.87417435078602
