symbol,group,current_state,current_duration_h,price_pos,spread_pct,ema_fast,ema_mid,ema_slow
BTC-USDT-SWAP,20/30/40,mix,2,below,0.038424384491839984,60297.81715240938,60270.137309923295,60274.76382814335
BTC-USDT-SWAP,40/50/60,bear,112,below,0.1953867398562899,60274.76382814335,60318.44503844466,60391.989228907965
BTC-USDT-SWAP,50/60/70,bear,112,below,0.27748715834379156,60318.44503844466,60391.989228907965,60484.92789888755
BTC-USDT-SWAP,50/55/60,bear,112,below,0.12258059700600435,60318.44503844466,60352.17670480792,60391.989228907965
ETH-USDT-SWAP,20/30/40,mix,14,below,0.0028365909315173853,1582.8218714741297,1582.181715084709,1582.8664964390052
ETH-USDT-SWAP,40/50/60,bear,113,below,0.3393032380280804,1582.8664964390052,1585.0043159934742,1588.2043810493392
ETH-USDT-SWAP,50/60/70,bear,113,below,0.4489471134040425,1585.0043159934742,1588.2043810493392,1592.0671070868352
ETH-USDT-SWAP,50/55/60,bear,113,below,0.20341249663836058,1585.0043159934742,1586.498413014392,1588.2043810493392
SOL-USDT-SWAP,20/30/40,bull,35,below,0.5503977034521381,71.54908969137418,71.39771171038998,71.1612794695218
SOL-USDT-SWAP,40/50/60,bull,30,below,0.5596933759101306,71.1612794695218,70.94144143231087,70.76691951685552
SOL-USDT-SWAP,50/60/70,bull,26,below,0.4301252441981147,70.94144143231087,70.76691951685552,70.63837518524888
SOL-USDT-SWAP,50/55/60,bull,29,below,0.24768934921280714,70.94144143231087,70.84813257175439,70.76691951685552
DOGE-USDT-SWAP,20/30/40,bear,2,below,0.08151096202747925,0.07519894192917503,0.07522500866515115,0.07525962684040449
DOGE-USDT-SWAP,40/50/60,bear,128,below,0.3003779725198001,0.07525962684040449,0.07534584612343782,0.07548325824094548
DOGE-USDT-SWAP,50/60/70,bear,254,below,0.4222164297206462,0.07534584612343782,0.07548325824094548,0.07566018625536484
DOGE-USDT-SWAP,50/55/60,bear,256,below,0.18456966757241075,0.07534584612343782,0.07540880421463016,0.07548325824094548
BNB-USDT-SWAP,20/30/40,bear,5,below,0.19211764439886764,561.902662119317,562.5659851616807,562.9725652809743
BNB-USDT-SWAP,40/50/60,bear,111,below,0.17407385985592028,562.9725652809743,563.4090408992987,563.9419826065119
BNB-USDT-SWAP,50/60/70,bear,111,below,0.20731574227600422,563.4090408992987,563.9419826065119,564.5635822680338
BNB-USDT-SWAP,50/55/60,bear,111,below,0.09569791833601007,563.4090408992987,563.663167771892,563.9419826065119
