symbol,group,state,horizon_h,samples,dir_mean_pct,dir_median_pct,dir_win_pct,raw_mean_pct,raw_median_pct
BTC-USDT-SWAP,20/30/40,bull,6,27574,0.05415872311609048,-0.0010456820851822979,49.952854137956045,0.05415872311609048,-0.0010456820851822979
BTC-USDT-SWAP,20/30/40,bear,6,24198,-0.021531279009450295,-0.05219805470909611,46.97495660798413,0.021531279009450295,0.05219805470909611
BTC-USDT-SWAP,20/30/40,mix,6,5280,0.9540009880060359,0.5582602792781721,100.0,-0.007285598362582001,0.006835591136400421
BTC-USDT-SWAP,20/30/40,bull,12,27572,0.10874947441433094,0.003320953270191662,50.155955316988255,0.10874947441433094,0.003320953270191662
BTC-USDT-SWAP,20/30/40,bear,12,24198,-0.03727032580067443,-0.08301275137189146,46.67741135631044,0.03727032580067443,0.08301275137189146
BTC-USDT-SWAP,20/30/40,mix,12,5276,1.4223510741203147,0.8775209167085296,100.0,0.004044933105695066,0.022033806517718357
BTC-USDT-SWAP,20/30/40,bull,24,27572,0.1908648906472178,0.017736532548973116,50.4025823298999,0.1908648906472178,0.017736532548973116
BTC-USDT-SWAP,20/30/40,bear,24,24191,-0.07654159674793182,-0.15558243570552577,45.876565664916704,0.07654159674793182,0.15558243570552577
BTC-USDT-SWAP,20/30/40,mix,24,5271,2.1462759042577595,1.4413915876189787,100.0,0.15441818919470576,0.1196714609581262
BTC-USDT-SWAP,20/30/40,bull,48,27572,0.37870319549583026,0.150014041169777,52.10358334542289,0.37870319549583026,0.150014041169777
BTC-USDT-SWAP,20/30/40,bear,48,24167,-0.17299464368035142,-0.2330747411229961,46.095915918401126,0.17299464368035142,0.2330747411229961
BTC-USDT-SWAP,20/30/40,mix,48,5271,3.027831530863137,2.11130221425736,99.98102826788086,0.19504597518615746,0.14055835595192523
BTC-USDT-SWAP,20/30/40,bull,72,27572,0.5308248311660956,0.17034797336195062,51.70462788335993,0.5308248311660956,0.17034797336195062
BTC-USDT-SWAP,20/30/40,bear,72,24143,-0.32038693900192394,-0.4223608671910739,44.65890734374353,0.32038693900192394,0.4223608671910739
BTC-USDT-SWAP,20/30/40,mix,72,5271,3.6706556307276306,2.517810522589503,100.0,0.22053497946074005,0.07173645320197597
BTC-USDT-SWAP,40/50/60,bull,6,28588,0.05270528157003255,0.011449367362781349,50.62613684063243,0.05270528157003255,0.011449367362781349
BTC-USDT-SWAP,40/50/60,bear,6,25345,-0.008030262042279947,-0.03529921671485692,47.89504833300454,0.008030262042279947,0.03529921671485692
BTC-USDT-SWAP,40/50/60,mix,6,3119,0.9065179202363638,0.5529934017342031,100.0,0.0851724848777328,0.014337556454124822
BTC-USDT-SWAP,40/50/60,bull,12,28588,0.09771008284153906,0.009339055565493748,50.40576465649923,0.09771008284153906,0.009339055565493748
BTC-USDT-SWAP,40/50/60,bear,12,25339,-0.020788320463542505,-0.06715415609610531,47.29863056947788,0.020788320463542505,0.06715415609610531
BTC-USDT-SWAP,40/50/60,mix,12,3119,1.4277112041231947,0.874029394831588,100.0,0.19286881014513563,0.06714320413614416
BTC-USDT-SWAP,40/50/60,bull,24,28588,0.18392303719329262,0.036478602618450484,50.853504967119065,0.18392303719329262,0.036478602618450484
BTC-USDT-SWAP,40/50/60,bear,24,25327,-0.07239875988669564,-0.1451681090221646,46.14048248904331,0.07239875988669564,0.1451681090221646
BTC-USDT-SWAP,40/50/60,mix,24,3119,2.0878431595549545,1.402684563758394,99.96793844180827,0.26817814304822396,0.05772561092938222
BTC-USDT-SWAP,40/50/60,bull,48,28588,0.3576884323126446,0.15386635923283487,52.16874212956485,0.3576884323126446,0.15386635923283487
BTC-USDT-SWAP,40/50/60,bear,48,25303,-0.19066879899510694,-0.2585655427863376,45.78508477255661,0.19066879899510694,0.2585655427863376
BTC-USDT-SWAP,40/50/60,mix,48,3119,3.044338345084008,2.01413499472336,100.0,0.19248601196320816,-0.0915345036902826
BTC-USDT-SWAP,40/50/60,bull,72,28588,0.5332843764795409,0.19335577930383874,52.05330908073318,0.5332843764795409,0.19335577930383874
BTC-USDT-SWAP,40/50/60,bear,72,25279,-0.2745482872841359,-0.3681507405218998,45.30242493769532,0.2745482872841359,0.3681507405218998
BTC-USDT-SWAP,40/50/60,mix,72,3119,3.6237338431836474,2.4319997914870273,100.0,0.4320628665982087,0.05383734848445343
BTC-USDT-SWAP,50/60/70,bull,6,28962,0.05467547033934664,0.016871317091782245,50.911539258338514,0.05467547033934664,0.016871317091782245
BTC-USDT-SWAP,50/60/70,bear,6,25631,-0.012455688958961411,-0.029823222166602825,48.26967344231595,0.012455688958961411,0.029823222166602825
BTC-USDT-SWAP,50/60/70,mix,6,2459,0.9262438783140863,0.5724161769789071,100.0,0.029750234096798393,0.023547649650224045
BTC-USDT-SWAP,50/60/70,bull,12,28962,0.09954682956664224,0.013013659487715046,50.55590083557765,0.09954682956664224,0.013013659487715046
BTC-USDT-SWAP,50/60/70,bear,12,25625,-0.036514181001622605,-0.06694133504820954,47.3209756097561,0.036514181001622605,0.06694133504820954
BTC-USDT-SWAP,50/60/70,mix,12,2459,1.3911482347758026,0.9456524629690377,99.95933306222041,0.04184536529753119,0.039026216689119764
BTC-USDT-SWAP,50/60/70,bull,24,28962,0.19859622607922994,0.042035365171810835,50.987500863200054,0.19859622607922994,0.042035365171810835
