symbol,group,max_period,analysis_bars,trend_time_pct,median_trend_run_h,p75_trend_run_h,switches_per_1000h,whipsaw_le_6h_pct,avg_spread_pct,trend_segment_dir_mean_pct,entry24_signals,entry24_dir_mean_pct,entry24_dir_median_pct,entry24_win_pct,clarity_score
BTC-USDT-SWAP,20/30/40,40,56858,90.74008934538675,31.0,61.0,40.099897991487566,44.05962297238054,0.5630414118459142,0.607813819941279,1182,0.06471265279494881,-0.08715054418695356,48.223350253807105,53.89280816206023
BTC-USDT-SWAP,40/50/60,60,56858,94.54078581729924,56.0,110.0,23.47954553448943,41.91616766467065,0.44785642919800095,0.6709799599121735,694,0.05119267458904213,-0.07312567328823238,47.982708933717575,72.62432642479718
BTC-USDT-SWAP,50/55/60,60,56858,97.50782651517817,62.0,124.5,20.401702486897182,47.37295434969854,0.21444792401299947,0.6484028865317323,626,-0.01919141481543959,-0.09042194374476731,48.402555910543136,76.90818011157951
BTC-USDT-SWAP,50/60/70,70,56858,95.70333110556122,68.0,139.5,19.170565267860283,40.329972502291476,0.4122488311986338,0.7111830684490847,574,0.10166967865484418,0.015514819408524172,50.696864111498265,82.23937845836498
BTC-USDT-SWAP,60/70/80,80,56858,95.9126244327975,78.0,157.0,16.637940131555805,40.12671594508976,0.3840209195587209,0.7038765893104755,496,0.025686056737612605,0.023881868820385677,50.806451612903224,86.19452576366588
BTC-USDT-SWAP,70/80/90,90,56858,96.64603046185233,85.0,170.0,15.019874072250166,42.33918128654971,0.360964460367445,0.6947817342327316,447,-0.10945087418188892,-0.13170368940638166,45.63758389261745,87.44620256680416
BTC-USDT-SWAP,80/100/120,120,56858,94.45988251433396,100.0,191.5,12.786239403426078,26.098901098901102,0.6499960440243497,0.46012407809105926,370,-0.24290402998948657,-0.2717641109458435,44.32432432432433,90.36057806977419
BTC-USDT-SWAP,100/120/140,140,56858,95.10183263568891,123.0,236.25,10.72848148017869,26.677577741407525,0.5967227104633358,0.6671040839067515,309,-0.15380137903140753,-0.37907668517306314,44.336569579288025,90.57464993584897
BTC-USDT-SWAP,120/150/180,180,56858,94.44053607232051,168.0,322.0,8.125505645643534,15.118790496760258,0.8112111748896407,1.357126892290658,233,0.0926909778426954,-0.08314976265086926,48.06866952789699,92.75122771685893
BTC-USDT-SWAP,150/180/210,210,56858,95.71212494284006,218.0,390.0,6.296387491645855,15.32033426183844,0.7518490471881127,1.9735116016497318,180,0.15987238321203873,-0.035068193185922025,48.888888888888886,93.48896785066704
BTC-USDT-SWAP,200/233/260,260,56858,97.09451616307292,295.0,538.75,4.6607337577825465,15.789473684210526,0.6789834232548255,2.42454896096302,135,0.14137413701402848,-0.1439165064542669,46.666666666666664,94.07093964745219
ETH-USDT-SWAP,20/30/40,40,56648,90.69340488631549,32.0,61.0,40.07202372546251,44.56186701893439,0.7578779307263989,0.9437843723950216,1176,0.2557957673877487,0.08718415160758886,50.85034013605442,54.57422123475213
ETH-USDT-SWAP,40/50/60,60,56648,94.75533116791414,54.0,107.0,23.901991244174553,41.77121771217712,0.6046256735352316,0.8590419480694051,706,0.05776904599647918,-0.034868229550766294,49.71671388101983,71.54014075570299
ETH-USDT-SWAP,50/55/60,60,56648,97.65393306030222,63.0,125.0,20.689168196582404,47.31457800511509,0.28930705467779166,0.8297650574749545,637,0.04117563962854227,0.04886243851018879,50.706436420722135,77.63895968141121
ETH-USDT-SWAP,50/60/70,70,56648,95.34140658099139,67.0,128.0,19.983053241067644,40.60017652250662,0.5552266780930084,0.8018695349691002,593,0.02808934308963144,-0.14101442501668338,48.06070826306914,80.4381461169632
ETH-USDT-SWAP,60/70/80,80,56648,96.07400084733794,77.0,141.0,17.317469283999433,40.42769857433808,0.516207471553449,0.7710710508767918,509,0.21631265687962759,0.049312096257203564,50.29469548133595,84.45987125904753
ETH-USDT-SWAP,70/80/90,90,56648,96.30172292049146,83.5,161.75,15.093207174127947,39.25233644859813,0.484333593170974,0.7073550709949809,450,0.028345153199416943,-0.12992465203788828,47.55555555555556,86.93417889819327
ETH-USDT-SWAP,80/100/120,120,56648,93.24071458833498,101.0,204.75,12.674763451489904,23.64394993045897,0.8715404889107042,0.9161506307321537,369,0.21597192644291904,-0.1271742697735445,48.78048780487805,90.86500928704162
ETH-USDT-SWAP,100/120/140,140,56648,94.90714588334981,134.0,250.0,10.50345996328202,26.845637583892618,0.8045980094709804,1.1741508036285369,302,0.13623090136985153,-0.10835025777657381,48.34437086092716,90.93304254210986
ETH-USDT-SWAP,120/150/180,180,56648,94.24339782516594,167.0,326.25,8.0144047450925,16.043956043956044,1.1014397758744157,2.1211259982973267,229,0.35850644843914076,0.11268781302171682,50.65502183406113,93.20969115702088
ETH-USDT-SWAP,150/180/210,210,56648,95.51617003248128,234.0,393.0,5.949018500211834,15.680473372781064,1.0248069455447468,3.0879353949850357,172,0.23081261031359046,-0.2605693895818495,45.93023255813954,94.32444249639997
ETH-USDT-SWAP,200/233/260,260,56648,96.6741985595255,298.0,546.75,4.730970201948877,14.869888475836431,0.929368425984368,3.609718294168636,135,0.010893232327134947,-0.3043033566350939,42.96296296296296,95.1124550190035
