symbol,group,new_state,horizon_h,signals,dir_mean_pct,dir_median_pct,dir_win_pct,p25_pct,p75_pct
BTC-USDT-SWAP,20/30/40,bull,6,603,0.07350885777132336,-0.025536331609843366,48.92205638474295,-0.5626474048460894,0.5794751809168996
BTC-USDT-SWAP,20/30/40,bear,6,584,-0.030452982412657505,-0.07914805813151737,46.4041095890411,-0.6554054498873196,0.6473925266399339
BTC-USDT-SWAP,20/30/40,bull,12,602,0.2298544804881915,0.04915187252668707,51.49501661129568,-0.6932798633359522,1.08784973119036
BTC-USDT-SWAP,20/30/40,bear,12,584,0.007966595989962046,-0.02285823496054329,48.63013698630137,-0.8852162200694291,0.8950098187487987
BTC-USDT-SWAP,20/30/40,bull,24,602,0.25027098429121014,0.022947957845664835,50.66445182724253,-1.156573084054946,1.5540999396497779
BTC-USDT-SWAP,20/30/40,bear,24,584,-0.1253628344882194,-0.16483069942240247,45.71917808219178,-1.5056265995868623,1.387967614803984
BTC-USDT-SWAP,20/30/40,bull,48,602,0.5674939024518926,0.11943477814752024,51.82724252491694,-1.702136007265906,2.312738808144238
BTC-USDT-SWAP,20/30/40,bear,48,584,-0.1660328722773393,-0.18782343719782046,46.74657534246575,-2.1881533873619183,1.8606786307476253
BTC-USDT-SWAP,20/30/40,bull,72,602,0.6302918566230797,0.0675242967558165,50.498338870431894,-2.065828340377038,3.2926805364367984
BTC-USDT-SWAP,20/30/40,bear,72,584,-0.3340344906778023,-0.2400213778688487,46.23287671232877,-2.5650707676913465,2.133343380150582
BTC-USDT-SWAP,40/50/60,bull,6,343,0.1614384175406909,-0.04181870470190141,46.647230320699705,-0.6194739023077878,0.7237357053924698
BTC-USDT-SWAP,40/50/60,bear,6,354,-0.1377512126830843,-0.14924920792923624,39.548022598870055,-0.7260623851338632,0.3748241149842957
BTC-USDT-SWAP,40/50/60,bull,12,343,0.2714145319724226,0.06299249752275138,52.1865889212828,-0.8818283894977408,1.1048797204456395
BTC-USDT-SWAP,40/50/60,bear,12,354,-0.0660001965077987,-0.13289738100531467,46.04519774011299,-0.9303397970234439,0.8956430253837327
BTC-USDT-SWAP,40/50/60,bull,24,343,0.19469363971074372,-0.05047835666225353,48.97959183673469,-1.549362515061381,1.6258166597646784
BTC-USDT-SWAP,40/50/60,bear,24,354,-0.08377721949735892,-0.07485735153112127,47.45762711864407,-1.3494451642804273,1.1047778574137053
BTC-USDT-SWAP,40/50/60,bull,48,343,0.34631860735606895,-0.03620983212505591,49.85422740524781,-1.7965544795130794,2.286172804293618
BTC-USDT-SWAP,40/50/60,bear,48,354,-0.2230172900815125,-0.11587918816801102,48.0225988700565,-2.135461284716894,1.6199880073967137
BTC-USDT-SWAP,40/50/60,bull,72,343,0.6575747231918827,0.05445034323163789,50.437317784256564,-2.1290964113135633,3.1465624366537104
BTC-USDT-SWAP,40/50/60,bear,72,354,-0.3291130593614656,-0.3968323118887507,46.32768361581921,-2.802467989410368,2.150144352676225
