period,trades,win_rate,total_pnl,return_pct,start_equity,end_equity,max_drawdown,max_drawdown_pct
2020-02,1,0,-11.276378082,-0.11276378082,10000,9988.723621918,11.276378082,0.11276378082
2020-03,2,50,32.568582702,0.3260534972710186361362340162,9988.723621918,10021.29220462,100.632229488,0.9942005608034186930023894685
2020-04,1,100,448.984243776,4.480302885180915158871844089,10021.29220462,10470.276448396,0,0
2020-05,3,33.33333333333333333333333333,53.632715454,0.5122378164352699070865672254,10470.276448396,10523.90916385,61.000593948,0.5782239912507223681652635178
2020-07,2,50,982.08825696,9.331972004599848501760593235,10523.90916385,11505.99742081,71.200999584,0.618816404870944140369408778
2020-09,1,0,-23.423663268,-0.2035778595398904525195599021,11505.99742081,11482.573757542,23.423663268,0.2035778595398904525195599021
2020-11,1,0,-101.786281458,-0.8864413467507194859345949019,11482.573757542,11380.787476084,101.786281458,0.8864413467507194859345949019
2020-12,2,50,-49.072835493,-0.4311901579405066492371601722,11380.787476084,11331.714640591,73.330801193,0.6443385516784318134348238424
2021-01,2,50,412.58169098,3.640946706353717401459815883,11331.714640591,11744.296331571,3.215416348,0.02737104177460891987896595739
2021-03,1,0,-63.041295691,-0.5367822295281538691736391389,11744.296331571,11681.25503588,63.041295691,0.5367822295281538691736391389
2021-04,1,0,-40.9332216,-0.3504180113718090866075169126,11681.25503588,11640.32181428,40.9332216,0.3504180113718090866075169126
2021-05,2,100,1013.01352988,8.702624773116368504511469585,11640.32181428,12653.33534416,0,0
2021-06,1,0,-95.186262416,-0.7522622283138343767481664635,12653.33534416,12558.149081744,95.186262416,0.7522622283138343767481664635
2021-07,2,50,250.817755326,1.997250977778390435762726833,12558.149081744,12808.96683707,61.990543594,0.4839620898587640440238799657
2021-08,1,0,-41.88536451,-0.3270003353336896438189007488,12808.96683707,12767.08147256,41.88536451,0.3270003353336896438189007488
2021-09,2,50,633.542176447,4.962310123959480465558878431,12767.08147256,13400.623649007,100.403508158,0.7436731071584862480044302431
2021-10,1,0,-101.448508272,-0.757043186415562374525058275,13400.623649007,13299.175140735,101.448508272,0.757043186415562374525058275
2021-11,1,0,-43.63005168,-0.3280658478311363603746115321,13299.175140735,13255.545089055,43.63005168,0.3280658478311363603746115321
2021-12,1,0,-29.472216004,-0.2223387707257318181198851452,13255.545089055,13226.072873051,29.472216004,0.2223387707257318181198851452
2022-01,3,0,-140.740175067,-1.064111595466613781195004209,13226.072873051,13085.332697984,140.740175067,1.064111595466613781195004209
2022-02,2,0,-102.99872487,-0.7871311127295109831836904034,13085.332697984,12982.333973114,102.99872487,0.7871311127295109831836904034
2022-04,1,0,-63.677641456,-0.490494556586468708044624155,12982.333973114,12918.656331658,63.677641456,0.490494556586468708044624155
2022-06,2,50,82.651663514,0.6397852949416788132010549837,12918.656331658,13001.307995172,90.917132446,0.6992921979831708264939765099
2022-07,2,100,649.306734256,4.994164698637385343460926888,13001.307995172,13650.614729428,0,0
2022-08,1,0,-65.08271568,-0.4767749802482862461317168632,13650.614729428,13585.532013748,65.08271568,0.4767749802482862461317168632
