时间,总权益,历史峰值,当前回撤,累计收益率
2019-12-16 14:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 15:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 16:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 17:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 18:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 19:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 20:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 21:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 22:00:00,100000.0,100000.0,0.0,0.0
2019-12-16 23:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 00:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 01:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 02:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 03:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 04:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 05:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 06:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 07:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 08:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 09:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 10:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 11:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 12:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 13:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 14:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 15:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 16:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 17:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 18:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 19:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 20:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 21:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 22:00:00,100000.0,100000.0,0.0,0.0
2019-12-17 23:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 00:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 01:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 02:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 03:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 04:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 05:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 06:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 07:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 08:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 09:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 10:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 11:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 12:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 13:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 14:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 15:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 16:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 17:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 18:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 19:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 20:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 21:00:00,100000.0,100000.0,0.0,0.0
2019-12-18 22:00:00,100000.0,100000.0,0.0,0.0
